tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36061000100.0,,0.0,0.0,0.0,0
36061000201.0,0.0,0.25854212477034605,0.0027989917626392,0.970844810822234,320
36061000600.0,0.002366863905325444,1.0,1.0,1.0,845
36061001401.0,0.0,0.17683042616431507,0.0026932514824707073,0.8642682918883052,182
36061001402.0,0.0,0.30989371302651414,0.008117532218218499,0.9734739072045635,771
36061001800.0,0.0,0.4032569699973116,0.015064895371127447,0.9950201506012581,1813
36061002201.0,0.004140786749482402,0.28924543428943683,0.005847826466112052,0.9858241160312711,483
36061002601.0,0.0,0.11468528325617111,0.0017518971932119765,0.6418272414547942,169
36061002602.0,0.0,0.08311189669584002,0.0004931771478657726,0.6063332898022665,118
36061002800.0,0.0,0.14909215214791913,0.0007307446027707998,0.8671133012503085,308
36061003100.0,0.0,0.42571058479089485,0.03175470515231997,0.9930051291844797,1028
36061003200.0,0.0,0.21749726720405757,0.005822070930492327,0.8663987054942897,727
36061003300.0,0.0008557980316645272,0.560662773551011,0.018564783482268626,0.9999987911713184,2337
36061003400.0,0.0,0.18033757341973133,0.0024374088058293163,0.8864397436656181,580
36061003601.0,0.0,0.21034741626090386,0.00327963116669705,0.9001708005412183,678
36061003602.0,0.0015290519877675841,0.22512712106330104,0.0031211734679330834,0.9660864089489193,654
36061003700.0,0.000315955766192733,0.49302635301579795,0.021292852415623703,0.9998014923319194,3165
36061003900.0,0.002134927412467976,0.721747274707163,0.011519073316872953,0.9999999999999698,2342
36061004001.0,0.0,0.17841689808986622,0.0019922269372087964,0.8854285900312836,649
36061004002.0,0.0,0.1335757395180411,0.0015573432698455598,0.7598517096747337,514
36061004100.0,0.0011273957158962795,0.39307217023781416,0.012468168533001417,0.9986389349762386,887
36061004300.0,0.0,0.22942080048783062,0.004868735906756997,0.9236897379860763,846
36061004500.0,0.0,0.254653749502945,0.006989565163342376,0.9439524951907368,571
36061005200.0,0.0,0.1744096876472269,0.0034115071506052724,0.8224841910691388,711
36061005400.0,0.0,0.2508742335715291,0.005471441719655345,0.9303925803559956,1095
36061005501.0,0.0,0.17340153748647474,0.0015302597877277196,0.8675247211556294,674
36061005502.0,0.0,0.1975489370227439,0.004147706460302226,0.8601400999261346,953
36061005800.0,0.0,0.2834436667340528,0.006668266081545718,0.9623485472112016,1259
36061006300.0,0.0,0.23093294647856147,0.005986240447935895,0.90501683783497,971
36061006500.0,0.0,0.22027398192987896,0.0056022950464795105,0.8765338564631181,969
36061006700.0,0.0,0.2876420346728063,0.00704996963950228,0.9558484630822284,1209
36061006800.0,0.0,0.2741342874355146,0.009460664329531238,0.9493449321498052,1255
36061007001.0,0.0,0.21196527317272928,0.0022146368570140212,0.9380859773158022,169
36061007002.0,0.0,0.2377652782041517,0.003183421619852653,0.9494487399147971,533
36061007100.0,0.0,0.32645318209783475,0.00753845942088788,0.9843646377819266,1319
