tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36061000100.0,,0.05411218937795458,5.6248638733e-314,0.9999999994977257,0
36061000201.0,0.0,0.0016471780794549199,8.759074973436109e-06,0.010986460566540627,320
36061000600.0,0.002366863905325444,0.008893554408054696,0.0004602742573098449,0.03068500656146593,845
36061001401.0,0.0,0.0016637457133313347,1.481793861639939e-05,0.010912957385924132,182
36061001402.0,0.0,0.0008097991391247154,1.0571485983402415e-05,0.004696622848066903,771
36061001800.0,0.0,0.000524469013217795,8.372564862393493e-06,0.002920358388225119,1813
36061002201.0,0.004140786749482402,0.0013108406477394074,1.214276676702261e-05,0.008773323153112739,483
36061002601.0,0.0,0.0009825715717491506,1.0375292683652833e-05,0.006056965863026599,169
36061002602.0,0.0,0.001021257539130207,4.180489564503695e-06,0.007869303332748866,118
36061002800.0,0.0,0.0008778611523010125,2.3734118807225122e-06,0.006531364332639643,308
36061003100.0,0.0,0.000902481461232716,3.139038310161521e-05,0.004815777636481901,1028
36061003200.0,0.0,0.000487563047573332,8.03172188946717e-06,0.0027649398615734078,727
36061003300.0,0.0008557980316645272,0.000993417503515215,8.018483915102561e-06,0.005813527208214618,2337
36061003400.0,0.0,0.0005326812825236874,4.207549979914002e-06,0.0037437019087223434,580
36061003601.0,0.0,0.0005321257318172342,4.8451518972480164e-06,0.003392895618888067,678
36061003602.0,0.0015290519877675841,0.0007178847323177983,4.779888407667283e-06,0.005160856193229351,654
36061003700.0,0.000315955766192733,0.0004715204213062506,6.8002345420162316e-06,0.0026897986865242864,3165
36061003900.0,0.002134927412467976,0.0028422000030511522,4.947012430893844e-06,0.013204490214139724,2342
36061004001.0,0.0,0.0004892882839679983,3.0727442186747527e-06,0.003332734589044675,649
36061004002.0,0.0,0.00040011807016584013,3.0322078340922777e-06,0.0027714416878437302,514
36061004100.0,0.0011273957158962795,0.0011887077154850584,1.4144824797253612e-05,0.007412624435070836,887
36061004300.0,0.0,0.0004886791216800838,5.769045786615301e-06,0.003036689424516388,846
36061004500.0,0.0,0.0008163825846432206,1.2283824022191148e-05,0.005033795085337409,571
36061005200.0,0.0,0.0003967047708118829,4.806373273399834e-06,0.002428404743684342,711
36061005400.0,0.0,0.00040776784353810863,5.010457659570675e-06,0.002430725114306097,1095
36061005501.0,0.0,0.0004430521626651364,2.2721514708107172e-06,0.002994556657418521,674
36061005502.0,0.0,0.0003384741212914319,4.361304304652784e-06,0.00206199924870691,953
36061005800.0,0.0,0.00043072058091875174,5.314202168021871e-06,0.0026013641127398185,1259
36061006300.0,0.0,0.0004020783263711768,6.183533731100695e-06,0.0024214257800103337,971
36061006500.0,0.0,0.00037356508600335436,5.797761066539843e-06,0.0021563799295967988,969
36061006700.0,0.0,0.00044812880278676995,5.8518754304002e-06,0.002577423382455111,1209
36061006800.0,0.0,0.00040085932082726026,7.574234812499929e-06,0.0023738441601317837,1255
36061007001.0,0.0,0.0023504748326126056,1.3118806207833634e-05,0.01632683828903161,169
36061007002.0,0.0,0.000845933705757352,5.98215750274396e-06,0.005584291367577311,533
36061007100.0,0.0,0.0005231107364356537,5.7369185080514715e-06,0.003147590997218824,1319
36061007200.0,0.0005549389567147614,0.0005895570784363428,9.174677275278463e-06,0.0034433446543478442,1802
36061007300.0,0.0009541984732824427,0.000729628968754895,1.1931989958282836e-05,0.004044882465195067,1048
36061007600.0,0.0,0.0005445950000140308,8.258076547157396e-06,0.0032693778981391633,948
36061007700.0,0.003009027081243731,0.003169830045983932,1.8983138351909076e-05,0.016312375304507926,997
36061007800.0,0.0012160518848804217,0.0017635093256318742,2.1193075333647078e-05,0.008326426207507684,2467
36061008000.0,0.0,0.000529358906313423,1.0027063520869936e-05,0.002701872441535011,2083
36061008100.0,0.0009216589861751152,0.0011113981877880178,9.504845510727639e-06,0.006970082549004385,1085
36061008200.0,0.0022172949002217295,0.0006669476932131155,1.0657406089161167e-05,0.003652255838070629,1804
36061008300.0,0.0037128712871287127,0.004480943593151725,2.9380727142444276e-05,0.022442743633542657,808
36061008400.0,0.0,0.0006070684303965143,1.1713247508024687e-05,0.003294760588703711,1334
36061008700.0,0.0016792611251049538,0.0009846170822920925,8.659862472153222e-06,0.006026654585503694,1191
36061008900.0,0.0,0.0009800902251406174,8.926270604586484e-06,0.005928982551128757,822
36061009100.0,0.0,0.0005311268592128716,7.334198191405408e-06,0.003063133693843739,1546
36061009200.0,0.0,0.0007285507028403926,1.3898177233042652e-05,0.0038754667825642536,1528
36061009300.0,0.0,0.0010019446681138141,1.5333924301276268e-05,0.005551204356541223,933
36061009400.0,0.003943217665615142,0.005038474454712661,2.346355193706727e-05,0.02170583192551904,1268
36061009500.0,0.0,0.0006423179266737946,8.24233404400265e-06,0.0036776597571925944,1379
36061009600.0,0.0,0.0008421270940408034,1.6352759615896607e-05,0.0047063646668629305,913
36061009700.0,0.001152073732718894,0.0016475363258472123,2.1470151109331543e-05,0.00931538593383609,868
36061009902.0,0.00536480686695279,0.012205879411372465,4.888244774087786e-05,0.039342520444504814,932
36061010000.0,0.0006565988181221273,0.0013800339132815636,2.903300525817664e-05,0.007255446177867762,1523
36061010100.0,0.003708281829419036,0.004707162188942474,1.0746748789321216e-05,0.024445315722658102,809
36061010200.0,0.0008006405124099279,0.0013509892400977062,2.121437901838242e-05,0.0071543733814980895,1249
36061010400.0,0.0,0.0009635432311110105,1.8550238704556152e-05,0.004989088641783065,1149
36061010801.0,0.0035460992907801418,0.003058545742089952,1.4436932772029803e-05,0.020601343995203046,282
36061010802.0,0.0,0.0018110532851680838,8.13848401339463e-06,0.01212791152656577,334
36061010803.0,0.004081632653061225,0.006019309269944261,1.785074383174041e-05,0.03175942169681524,490
36061010900.0,0.0,0.0006157204584416191,7.361459969795152e-06,0.0034655750052187263,1576
36061011201.0,0.0,0.001567279845840732,1.790005141964553e-05,0.009658386926649647,519
36061011202.0,0.0032679738562091504,0.004391707853063608,3.548214425725926e-05,0.022587797650417924,612
36061011203.0,0.0,0.0013478836032252903,2.249005327185389e-05,0.007458880243667883,729
36061011300.0,0.0,0.0006698463447540922,7.936398490042284e-06,0.0040437511477776295,814
36061011402.0,0.0,0.0012702092054877156,2.449907350064991e-05,0.007140322579187057,779
36061011800.0,0.0,0.001996865360403646,5.672227621168642e-05,0.010162394872975112,579
36061011900.0,0.0,0.0005976035481819096,5.852593004379691e-06,0.0035272331589937807,1152
36061012000.0,0.0008968609865470852,0.0013704186872092162,2.241405307455805e-05,0.007607176392910172,1115
36061012101.0,0.0,0.0007908514223757195,5.03381444572392e-06,0.00525969906314467,629
36061012102.0,0.0,0.0008480722246919579,6.249414506735383e-06,0.005854232735753166,675
36061012200.0,0.0,0.0010181331529936783,1.575689993299306e-05,0.005407936202814423,1034
36061012500.0,0.0031545741324921135,0.0011686894003116084,8.115021001318173e-06,0.007750604594078716,951
36061012601.0,0.004672897196261682,0.014303965188851313,0.00021600185252609907,0.06426294082070465,214
36061012602.0,0.0,0.0025025576255867142,2.313404449508874e-05,0.015364423260994412,310
36061012700.0,0.000855431993156544,0.0005661298608272081,8.479250567750115e-06,0.0032315694658471006,1169
36061013000.0,0.0,0.0010888261827975932,1.5814748294823615e-05,0.005921412070542335,903
36061013100.0,0.002583979328165375,0.003236061841854292,1.1638082760903138e-05,0.01690004807332443,1161
36061013201.0,0.015463917525773196,0.07478480035760024,0.02020012934405668,0.1751600373845043,388
36061013202.0,0.023880597014925373,0.11844060933115083,0.03512280407006927,0.25973309373418074,335
36061013300.0,0.0018018018018018018,0.0008905442742748096,8.392419475310083e-06,0.0057194579818734635,1110
36061013601.0,0.0,0.008306146551280525,0.00015117906019785322,0.04367276848622625,224
36061013602.0,0.011834319526627219,0.04666606623790475,0.0034921418966969023,0.15512112012836876,169
36061014801.0,0.0,0.0017872166435463958,2.353924300233246e-05,0.010876942821163927,192
36061014900.0,0.0,0.0011276396712743418,1.56173455304391e-05,0.006125222508749819,1153
36061015001.0,0.0,0.001936304251656571,1.887757966314668e-05,0.012072693300588798,293
36061015002.0,0.0,0.001779642890434666,1.8004226029392603e-05,0.010952008826263532,438
36061015101.0,0.0,0.0017412393381976213,1.0704016231959822e-05,0.012249487417792275,177
