tract_id,empirical_estimate,p_y,p_y_CI_lower,p_y_CI_upper,n_images_by_area
36061000100.0,,0.06146454555545308,7.556444295236e-312,0.9999999998787519,0
36061000201.0,0.0,0.00195781854401619,1.5329065850474682e-05,0.012393757733609892,320
36061000600.0,0.002366863905325444,0.009634768952666444,0.000674371191891155,0.03256272908649018,845
36061001401.0,0.0,0.00041759464712210896,4.3288636503605856e-06,0.0026735609939919284,182
36061001402.0,0.0,0.00029655917422230163,4.439535996646038e-06,0.0017956006313636196,771
36061001800.0,0.0,0.00032709548108846064,4.962635653985159e-06,0.0019241102616277483,1813
36061002201.0,0.004140786749482402,0.0004917015391994295,6.594799397544289e-06,0.003358663373897585,483
36061002601.0,0.0,0.0009335128688175836,1.3411777613196093e-05,0.005875915450116404,169
36061002602.0,0.0,0.00189340832203502,1.2910898925435779e-05,0.012346725835132938,118
36061002800.0,0.0,0.0011547844472763042,6.881401951835441e-06,0.008030570865464751,308
36061003100.0,0.0,0.0006118420278892009,2.169929520807528e-05,0.0030395621918000255,1028
36061003200.0,0.0,0.0002600681695642794,5.358336909163611e-06,0.0015490494370227863,727
36061003300.0,0.0008557980316645272,0.0015469734736549246,2.7374840752265705e-05,0.007196459492464741,2337
36061003400.0,0.0,0.00031384783138974754,3.0767627198660064e-06,0.0020315735819280193,580
36061003601.0,0.0,0.00016923816239794947,1.242736465978214e-06,0.001117230008876438,678
36061003602.0,0.0015290519877675841,0.00018134400589173716,1.635386330184221e-06,0.0012543877150592462,654
36061003700.0,0.000315955766192733,0.0007263704607799638,1.6225530090922395e-05,0.0034739092732096804,3165
36061003900.0,0.002134927412467976,0.0025522089507482634,6.226194849439812e-06,0.012176309801819333,2342
36061004001.0,0.0,0.00017600988767349753,1.0627334055147808e-06,0.0012410999187409248,649
36061004002.0,0.0,0.00015768414721818014,1.1170489787201066e-06,0.0010393602861335214,514
36061004100.0,0.0011273957158962795,0.00038207048362869295,4.541173746838382e-06,0.00262488933117619,887
36061004300.0,0.0,0.00017276116008552056,2.5238741583909863e-06,0.001120286318184349,846
36061004500.0,0.0,0.0006013063623818924,1.0734191227295135e-05,0.0036059182327236716,571
36061005200.0,0.0,0.00013208666671968424,1.6789306510636213e-06,0.000825238790821885,711
36061005400.0,0.0,0.00023720242986409318,4.140333779608398e-06,0.0014311178570084288,1095
36061005501.0,0.0,0.00018966549525767772,1.2179812128845962e-06,0.0013481510507162438,674
36061005502.0,0.0,0.00011679177920080993,1.514316756143998e-06,0.0007058122665614093,953
36061005800.0,0.0,0.0001602325553279043,2.471697986310689e-06,0.0009687949987480599,1259
36061006300.0,0.0,0.0002088677811652225,3.607220649688489e-06,0.0012733349031234578,971
36061006500.0,0.0,0.0008301200095958014,2.0374603425666146e-05,0.004360202424511781,969
36061006700.0,0.0,0.000596635573460651,1.2231283640743698e-05,0.003403179567989447,1209
36061006800.0,0.0,0.0002454214004942863,5.033283303838537e-06,0.0013967127968449633,1255
36061007001.0,0.0,0.001148850039347571,7.332058790475724e-06,0.008484381640471272,169
36061007002.0,0.0,0.0004326130536873765,3.612842703806458e-06,0.002851766749591919,533
36061007100.0,0.0,0.000349019919152486,4.343253249206383e-06,0.002087188863561907,1319
36061007200.0,0.0005549389567147614,0.00037616395244113057,4.930061086516161e-06,0.002321214127850578,1802
36061007300.0,0.0009541984732824427,0.0002500818392679946,3.7727443757118673e-06,0.0014995691277923061,1048
36061007600.0,0.0,0.00021891175977073425,2.8134807376288294e-06,0.0013553650471622796,948
36061007700.0,0.003009027081243731,0.0014622154184220134,8.356014512033837e-06,0.009288474672829013,997
36061007800.0,0.0012160518848804217,0.0024440646319064735,6.28541058636934e-05,0.009967506073485392,2467
36061008000.0,0.0,0.00028559771672983234,4.9005769741792125e-06,0.0017678851174414872,2083
36061008100.0,0.0009216589861751152,0.001061989253001285,1.3076932985783e-05,0.006392633228912219,1085
36061008200.0,0.0022172949002217295,0.00027390284789263514,3.172518205617344e-06,0.0017564223790186796,1804
36061008300.0,0.0037128712871287127,0.004125960300517942,4.0370845279088445e-05,0.01983374366830193,808
36061008400.0,0.0,0.00029714222256378,4.90038907127634e-06,0.0017585511129346782,1334
36061008700.0,0.0016792611251049538,0.0012110606026964471,1.6767090010331017e-05,0.006852913340663288,1191
36061008900.0,0.0,0.0007728648826600363,8.280777114985365e-06,0.004580720689201016,822
36061009100.0,0.0,0.00023567398008269452,2.8587630465901427e-06,0.0015056415703659182,1546
36061009200.0,0.0,0.0005037181616470385,8.225666999200714e-06,0.002848143379660762,1528
36061009300.0,0.0,0.0005606237070836974,8.629108510966815e-06,0.0033908784531485603,933
36061009400.0,0.003943217665615142,0.001852667130767543,4.658359251253528e-06,0.013007197351375198,1268
36061009500.0,0.0,0.0002881690518093856,3.83872174961403e-06,0.0017382004454804365,1379
36061009600.0,0.0,0.0008638843652000155,1.6451377288776585e-05,0.00471861788821933,913
36061009700.0,0.001152073732718894,0.0005275333140399126,7.744797759751055e-06,0.0033971973802335836,868
36061009902.0,0.00536480686695279,0.016775426191747222,0.0015613943785783226,0.04787832709247939,932
36061010000.0,0.0006565988181221273,0.0006819185528373618,9.800185892934466e-06,0.004206857034435224,1523
36061010100.0,0.003708281829419036,0.004808220980802183,2.1793651671089805e-05,0.024037370611259608,809
36061010200.0,0.0008006405124099279,0.0006395528701505347,7.197147970016171e-06,0.004038407000381469,1249
36061010400.0,0.0,0.00041390603395322984,5.284099955445538e-06,0.0025118363760957313,1149
36061010801.0,0.0035460992907801418,0.001089378628634874,4.25701484272649e-06,0.008234425782523262,282
36061010802.0,0.0,0.0006403603989055401,2.0548680691635313e-06,0.0047776903795734025,334
36061010803.0,0.004081632653061225,0.002459834191439784,4.6224731229930495e-06,0.018657821892960752,490
36061010900.0,0.0,0.0002815694859252818,3.656551212488278e-06,0.0017549684713379788,1576
