tract_id,empirical_estimate,at_least_one_positive_image_by_area,at_least_one_positive_image_by_area_CI_lower,at_least_one_positive_image_by_area_CI_upper,n_images_by_area
36061000100.0,,0.0,0.0,0.0,0
36061000201.0,0.0,0.29401694555642865,0.004893327143754964,0.9815147733077031,320
36061000600.0,0.002366863905325444,1.0,1.0,1.0,845
36061001401.0,0.0,0.06028665977392184,0.0007875446134468694,0.38568025034342446,182
36061001402.0,0.0,0.15472777937312157,0.0034170384345653206,0.7498393095248492,771
36061001800.0,0.0,0.301817346260704,0.00895692634862783,0.9695531271735296,1813
36061002201.0,0.004140786749482402,0.1522843151870044,0.0031802309306944803,0.8030813923157959,483
36061002601.0,0.0,0.11541508406366278,0.002264038805426244,0.6306308258860958,169
36061002602.0,0.0,0.14556225497702444,0.0015223359764132112,0.7691489136526201,118
36061002800.0,0.0,0.19804698253015096,0.002117234583880076,0.916541039299348,308
36061003100.0,0.0,0.3453711379226246,0.022060153511185128,0.956257201534704,1028
36061003200.0,0.0,0.1385127597163819,0.003887943663315905,0.6760065821753208,727
36061003300.0,0.0008557980316645272,0.7166854858040481,0.061972374089329256,0.9999999532725068,2337
36061003400.0,0.0,0.12498196235492005,0.0017829338045179776,0.6925710302586244,580
36061003601.0,0.0,0.08457387100779848,0.0008422209801238978,0.5313529727606909,678
36061003602.0,0.0015290519877675841,0.08480989817410119,0.0010689717766745848,0.5599577383934552,654
36061003700.0,0.000315955766192733,0.6347146871721445,0.050057876940723126,0.9999835315309081,3165
36061003900.0,0.002134927412467976,0.7069365027180066,0.014475994248501855,0.9999999999996538,2342
36061004001.0,0.0,0.08279139853287205,0.0006894765483874244,0.553347350918727,649
36061004002.0,0.0,0.061929156165115296,0.000573998695403985,0.4140430788564309,514
36061004100.0,0.0011273957158962795,0.19478695316251962,0.004019928626134139,0.9028343398904247,887
36061004300.0,0.0,0.10663106533097497,0.0021329223140524934,0.6125984400311941,846
36061004500.0,0.0,0.21251938340597318,0.0061105105154297314,0.872889744677532,571
36061005200.0,0.0,0.07447439350440517,0.0011930084938882618,0.44400001677393264,711
36061005400.0,0.0,0.17231267481656543,0.004523413282730121,0.7915792564273196,1095
36061005501.0,0.0,0.09133647605313364,0.0008205829749250743,0.5971805505116424,674
36061005502.0,0.0,0.08782988130788157,0.001442104127375682,0.489761256681308,953
36061005800.0,0.0,0.14158385205135002,0.003107034756658808,0.7048595820297159,1259
36061006300.0,0.0,0.1434226268497199,0.0034964905583302706,0.7098031700463927,971
36061006500.0,0.0,0.3843757648308544,0.01954957136024789,0.9855096738399317,969
36061006700.0,0.0,0.3519080335223649,0.01467891110686954,0.983779202470739,1209
36061006800.0,0.0,0.1993505773409268,0.006296877490159866,0.8269370352660841,1255
36061007001.0,0.0,0.1260469952045042,0.0012383550830014467,0.7630669891992845,169
36061007002.0,0.0,0.15025632196870944,0.0019237957677977647,0.7817606958419103,533
36061007100.0,0.0,0.25519609215106276,0.005712385401227255,0.9364468757741458,1319
36061007200.0,0.0005549389567147614,0.3192894500601796,0.008844645922580828,0.9848186862319984,1802
36061007300.0,0.0009541984732824427,0.17292270330145357,0.003946037416137973,0.7925215410475126,1048
36061007600.0,0.0,0.14209964821709453,0.0026636297175224033,0.7235589213695971,948
36061007700.0,0.003009027081243731,0.43206300250017565,0.008296374819256788,0.9999089299299838,997
36061007800.0,0.0012160518848804217,0.8346655026375309,0.14364130313028156,0.9999999999814992,2467
36061008000.0,0.0,0.3014257348667169,0.010156002792390586,0.9749219821265136,2083
36061008100.0,0.0009216589861751152,0.42468717344627627,0.014088381750749657,0.999049257143341,1085
36061008200.0,0.0022172949002217295,0.25318511305108155,0.005706885428084368,0.9580539861709041,1804
36061008300.0,0.0037128712871287127,0.6622122311514591,0.03209399764184841,0.9999999066319609,808
36061008400.0,0.0,0.23323062979918274,0.006515814453499436,0.9044372614123017,1334
36061008700.0,0.0016792611251049538,0.4832700849090424,0.019771696426661798,0.9997225619511829,1191
36061008900.0,0.0,0.31212333105571216,0.006783712998801461,0.9770400257540469,822
36061009100.0,0.0,0.2114141182404915,0.004409901689177565,0.9026532549002645,1546
36061009200.0,0.0,0.35932747963767514,0.01249021247064826,0.9871982273292856,1528
36061009300.0,0.0,0.27946225111624357,0.008018670534063873,0.9579571328337074,933
36061009400.0,0.003943217665615142,0.45519909473445697,0.00588940236463883,0.9999999383214876,1268
36061009500.0,0.0,0.22712363916957157,0.005279621003485313,0.9091970898215612,1379
36061009600.0,0.0,0.3733778683578894,0.014907990011429012,0.9866774093481174,913
36061009700.0,0.001152073732718894,0.24540501312081772,0.006699964962739078,0.9478581541751222,868
36061009902.0,0.00536480686695279,0.9811399645357454,0.7669160945501081,1.0,932
36061010000.0,0.0006565988181221273,0.4049481521623826,0.01481491927734714,0.9983722516171901,1523
36061010100.0,0.003708281829419036,0.6484043559364754,0.01747673519028242,0.9999999971721671,809
36061010200.0,0.0008006405124099279,0.34226002526537636,0.00894898746844044,0.9936174145338141,1249
36061010400.0,0.0,0.2597673663574434,0.006053052899986472,0.9444088229611188,1149
36061010801.0,0.0035460992907801418,0.1612801485758903,0.001199760452143428,0.9028715987354663,282
36061010802.0,0.0,0.1262417245020114,0.0006860911720154433,0.7980171473598169,334
36061010803.0,0.004081632653061225,0.3384034358506119,0.002262453849402804,0.9999018188379363,490
36061010900.0,0.0,0.2485188157782491,0.0057461625379026885,0.9372288749674588,1576
36061011201.0,0.0,0.21825921414482677,0.00369326650371099,0.9232044168763485,519
36061011202.0,0.0032679738562091504,0.43372429588546113,0.010972435330616221,0.9998646608752726,612
36061011203.0,0.0,0.2598285251349169,0.006705616282535559,0.9390410969336929,729
36061011300.0,0.0,0.16198795269721109,0.002624073712141642,0.8185299903665075,814
36061011402.0,0.0,0.27350096547447356,0.007906500800199792,0.95131907070497,779
36061011800.0,0.0,0.38410982746181027,0.024830250275658376,0.9850534082328423,579
36061011900.0,0.0,0.1715295239014923,0.0027087286441529967,0.8274632331013224,1152
36061012000.0,0.0008968609865470852,0.4116925884421539,0.015613670911852714,0.9982695915235253,1115
36061012101.0,0.0,0.12132660465881702,0.0011020550896623377,0.7333021269446007,629
36061012102.0,0.0,0.1068859200636033,0.001094470444663434,0.6423055432215027,675
36061012200.0,0.0,0.33219365706668447,0.008924050459571767,0.9863074793345074,1034
36061012500.0,0.0031545741324921135,0.1852257550926829,0.002183372404875894,0.9283658766181774,951
36061012601.0,0.004672897196261682,0.40934968203991684,0.009967423506440663,0.9990909611873022,214
36061012602.0,0.0,0.21541286799574433,0.0029079895669501614,0.9304469662505875,310
36061012700.0,0.000855431993156544,0.13340654959029277,0.0023731051368517304,0.6867101564738752,1169
36061013000.0,0.0,0.30762164933837355,0.008672349500744313,0.9737272964575562,903
36061013100.0,0.002583979328165375,0.4149026534940861,0.00580533515042713,0.9999934374281926,1161
36061013201.0,0.015463917525773196,1.0,1.0,1.0,388
36061013202.0,0.023880597014925373,1.0,1.0,1.0,335
36061013300.0,0.0018018018018018018,0.1812790940367275,0.002734336705245086,0.8820272053697663,1110
36061013601.0,0.0,0.7852542773660797,0.14011778014162585,0.9999997591258154,224
36061013602.0,0.011834319526627219,1.0,1.0,1.0,169
36061014801.0,0.0,0.121233507781914,0.0025142552753509182,0.6472486181829502,192
36061014900.0,0.0,0.3629430642161029,0.011424929629866973,0.9915793690909287,1153
36061015001.0,0.0,0.14559856995943585,0.0022144085394859236,0.7551906369251816,293
36061015002.0,0.0,0.2511760194930212,0.0056619048156838995,0.9307424210584574,438
36061015101.0,0.0,0.17480734686601612,0.002268191524739818,0.8758183631674922,177
36061015301.0,0.0,0.14087683193236827,0.0006796590799269114,0.82009613215472,246
36061015302.0,0.0018214936247723133,0.1719738213167257,0.0014919006423447041,0.8787707828910565,549
36061015401.0,0.0,0.1337924213079884,0.00233994754189224,0.7345695428210132,142
36061015402.0,0.0,0.1933748339595117,0.0013551630477044053,0.9213738144546889,151
36061015403.0,0.0,0.10304045046001753,0.0006704952020840067,0.6718113265001118,89
36061015501.0,0.013071895424836602,0.23447985711097658,0.0008769741427663291,0.9956140235852092,153
36061015601.0,0.0,0.2984325352823363,0.009998552804613725,0.9601123156422746,208
36061015602.0,0.0,0.40726182057593524,0.02137408375764369,0.991637721253974,494
36061015700.0,0.0,0.2553466947595647,0.0061593757895252645,0.945855840473322,842
36061015801.0,0.0,0.17952994974598627,0.004991373649522945,0.7969336505345304,455
36061015802.0,0.0,0.10793077339263417,0.002289040041579346,0.5876507844127212,225
36061016001.0,0.0,0.19036424432142626,0.0033548894755855764,0.8805168334451599,414
36061016100.0,0.0,0.16865892353875214,0.002924479342804015,0.8229126171692758,563
36061016200.0,0.0005025125628140704,1.0,1.0,1.0,1990
36061016400.0,0.0,0.4587955696796894,0.02363769851170295,0.9971795075478173,382
36061016500.0,0.0,0.20163781845019632,0.003758444078843287,0.889927315793787,735
36061016600.0,0.002188183807439825,0.6585908080803359,0.05563048398401448,0.9999917679348661,457
36061016900.0,0.0,0.1949596703085307,0.0028312234514992094,0.8674668806342045,541
36061017000.0,0.0,0.3699843072579424,0.010824247357052083,0.9937316285417409,341
36061017100.0,0.0,0.43339567985418526,0.012572863708281557,0.998120433892457,459
36061017200.0,0.0,0.6185812322043146,0.07631818965295953,0.999811761658855,375
36061017300.0,0.0,0.18508884118792632,0.0019792988557858077,0.8698590038135986,617
36061017401.0,0.0,0.534750362214668,0.036092232108457946,0.9996219086260121,259
36061017402.0,0.0,0.3094636536249356,0.008482045522290075,0.9783067176333842,148
36061017500.0,0.003527336860670194,0.7480922248768043,0.026471993935412615,0.999999998519399,567
36061017700.0,0.002336448598130841,0.18558165953172065,0.0015709909619084222,0.9341239087909476,428
36061018000.0,0.002320185614849188,1.0,1.0,1.0,431
36061018100.0,0.0,0.1324396942275228,0.0012769494100297624,0.7645155010676673,520
36061018400.0,0.0,0.16209190211486046,0.004142423879435075,0.7751544505525505,410
36061018600.0,0.004424778761061947,0.14908301624606018,0.0027567819237522247,0.7325887968690671,226
36061018700.0,0.0,0.38897945729201433,0.007793393246364139,0.9974610630902238,597
36061019300.0,0.0,0.13952191772479017,0.00295504618103839,0.7157643792360516,633
36061019600.0,0.0,0.41632783211558416,0.021145610677466974,0.9936554775081783,646
36061019702.0,0.0,0.09232444762563913,0.0009599712734822185,0.5809659896514114,186
36061019900.0,0.0,0.43964375681066453,0.016193583897131006,0.997805878515214,447
36061020500.0,0.0041841004184100415,1.0,1.0,1.0,478
